Age,Gender,Location,GameGenre,PlayTimeHours,InGamePurchases,GameDifficulty,SessionsPerWeek,AvgSessionDurationMinutes,PlayerLevel,AchievementsUnlocked
-1.0945355381228166,0.8191079612383911,0.2560093319898561,-1.4137556203246444,1.4977154895126112,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,0.12666092319758637,1.6560933137884821,0.10211134848419065
1.3947353664507693,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,-1.3051022177192062,-0.5013344490460123,1.3764159898760904,1.4796712469169013,-1.6076520279809265,1.1663777273995741,-0.036483546507116
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,0.7057660063415698,-1.7052156721889555,-0.5013344490460123,1.3764159898760904,-0.0818541172006229,-0.7915047568380968,-0.44268777073540966,0.2407062434754973
-0.8953938657569296,-1.220840288852915,1.096511021089569,-0.0007412025471681975,0.645819814154851,-0.5013344490460123,1.3764159898760904,0.9591627922110599,0.7999824218904208,0.4667840325582768,-0.7294580214636492
0.10031449607250473,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,1.7241590607805546,-0.5013344490460123,-0.9177443722830088,0.265151519269938,0.9632118761189867,-0.33774871650921506,-1.0759452589419158
0.29945616843839157,-1.220840288852915,0.2560093319898561,-1.4137556203246444,0.853398563526734,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,-0.19979798525954545,-0.16285029279889077,-0.3829707839853826
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,-0.01261697160319239,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,0.5959456041047134,1.5861339443043525,0.5178960334581106
-0.9949647019398731,-1.220840288852915,-1.4249940462095694,-0.0007412025471681975,1.3298342342166922,-0.5013344490460123,-0.9177443722830088,0.265151519269938,0.4327161498761475,1.2363370968837037,0.7257883759450706
0.9964520217189956,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,-1.4543473226546426,-0.5013344490460123,0.22933580879654084,-0.9493682083770252,-0.2814127123738284,-1.2822002045449663,0.8643832709363772
-1.0945355381228166,-1.220840288852915,-1.4249940462095694,1.412273215230308,0.33456119159692294,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-0.7506973932809554,-1.5270579977394205,-0.17507844149842264
0.6977395131701654,-1.220840288852915,0.2560093319898561,-0.0007412025471681975,-1.3470326798230803,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,-1.70967043687378,0.4667840325582768,1.488060298397257
1.096022857901939,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,1.0443784052635499,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,-0.5262568937166773,1.0614386731733794,-0.036483546507116
0.6977395131701654,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-0.049893040830528056,-0.5013344490460123,1.3764159898760904,0.9591627922110599,0.024642514304732677,-0.5126471402195394,0.7950858234407239
1.5938770388166563,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,-0.9160652273372728,-0.5013344490460123,0.22933580879654084,-1.296373844847586,-0.7711010750595262,-0.19782997754095563,0.7257883759450706
-0.19839801247632557,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.1529487554791382,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,-0.07737589458812102,0.15196686987969302,1.6266551933885638
-0.297968848659269,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-0.6462833742700163,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-0.5874679390523895,0.11698718513762815,0.2407062434754973
-0.49711052102515585,0.8191079612383911,0.2560093319898561,0.7057660063415698,0.016176034579286777,-0.5013344490460123,0.22933580879654084,0.7856599739757795,-0.6690826661666724,-0.5126471402195394,0.9336807184320305
1.096022857901939,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-1.7250792725247763,-0.5013344490460123,0.22933580879654084,-0.0818541172006229,0.6163492858832841,-1.2472205198029016,-0.24437588899407597
-0.19839801247632557,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,1.1795368099509214,-0.5013344490460123,1.3764159898760904,0.4386543375052185,1.6773407383689625,0.7466215104947957,-0.9373503639506092
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,1.412273215230308,1.1260295204371122,1.994676411929993,1.3764159898760904,0.612157155740499,-0.2814127123738284,0.5367434020424066,0.8643832709363772
-0.297968848659269,0.8191079612383911,0.2560093319898561,0.7057660063415698,1.6537488142180732,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,1.2080560574618355,0.7466215104947957,-0.5215656789766893
-1.691960555220477,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,1.6453853291410614,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,0.391908786319006,-1.5970173672235501,0.7257883759450706
0.7973103493531087,-1.220840288852915,1.096511021089569,-0.7072484114359062,-0.721086437996201,-0.5013344490460123,-0.9177443722830088,-1.4698766630828666,1.554918647697538,-1.5270579977394205,-1.1452427064375692
0.49859784080427844,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-0.5973033381037707,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-1.0363489381809459,1.5861339443043525,1.6959526408842172
-0.5966813572080993,0.8191079612383911,1.096511021089569,0.7057660063415698,-1.7105810478290724,-0.5013344490460123,0.22933580879654084,-0.7758653901417447,1.6773407383689625,-1.66697673670768,0.171408795979844
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,1.412273215230308,-0.30761051147565605,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,0.8815971490047038,0.4667840325582768,-1.283837601428876
-1.0945355381228166,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.9850921361405295,-0.5013344490460123,1.3764159898760904,0.7856599739757795,-1.2199820741880825,0.012048130911433556,-0.036483546507116
0.10031449607250473,0.8191079612383911,1.096511021089569,1.412273215230308,1.1824769924262286,1.994676411929993,0.22933580879654084,0.265151519269938,-0.4038348030452528,1.0264589884313147,-0.8680529164549559
0.8968811855360522,-1.220840288852915,1.096511021089569,-1.4137556203246444,-0.5056042791516675,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,-1.4852299373095021,0.5017637173003416,-1.1452427064375692
-0.6962521933910427,-1.220840288852915,1.096511021089569,-1.4137556203246444,1.3255531545730426,1.994676411929993,0.22933580879654084,-0.9493682083770252,1.5345149659189674,0.7116418257527308,0.4485985859624573
0.6977395131701654,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.6878318107985699,1.994676411929993,-0.9177443722830088,-0.2553569354359034,-1.5056336190880728,1.2363370968837037,0.4485985859624573
-1.4928188828545903,-1.220840288852915,1.096511021089569,-0.7072484114359062,1.3807202588293146,-0.5013344490460123,0.22933580879654084,-0.0818541172006229,-0.9955415746238043,1.0964183579154443,1.072275613423337
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.27858251109618165,-0.5013344490460123,0.22933580879654084,-1.643379481318147,0.004238832526161939,0.012048130911433556,-1.6996222864027957
-0.3975396848422124,-1.220840288852915,0.2560093319898561,-0.0007412025471681975,1.5200781542534287,-0.5013344490460123,1.3764159898760904,0.9591627922110599,0.8203861036689916,0.39682466307414704,-1.2145401539332226
0.0007436598895612939,-1.220840288852915,1.096511021089569,0.7057660063415698,-1.5949510155595923,1.994676411929993,-0.9177443722830088,1.6531740651521818,1.4529002388046843,-0.3027690317671502,-0.5215656789766893
-1.4928188828545903,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.12155123823746154,-0.5013344490460123,0.22933580879654084,-0.6023625719064643,0.5755419223261427,1.1663777273995741,0.8643832709363772
0.0007436598895612939,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.5520539481821309,-0.5013344490460123,1.3764159898760904,1.3061684286816209,0.5347345587690011,1.691072998530547,1.6959526408842172
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,-0.06723980766917843,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,1.2896707845761186,0.5367434020424066,0.171408795979844
0.29945616843839157,-1.220840288852915,1.096511021089569,1.412273215230308,0.7889362269894619,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-0.3222200759309699,1.1663777273995741,-0.036483546507116
1.096022857901939,0.8191079612383911,-1.4249940462095694,0.7057660063415698,-1.7078170742346546,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,1.1876523756832649,0.3618449783320822,-0.3829707839853826
-0.9949647019398731,0.8191079612383911,1.096511021089569,1.412273215230308,0.002561009659881267,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,1.6569370565903918,-1.1073017808346421,-1.4917299439158358
0.0007436598895612939,-1.220840288852915,0.2560093319898561,-0.0007412025471681975,-1.5634695294821217,-0.5013344490460123,-0.9177443722830088,0.612157155740499,-0.1181832581452625,-0.8274643028981232,-1.6996222864027957
-0.297968848659269,-1.220840288852915,1.096511021089569,-0.7072484114359062,1.3326605022439268,-0.5013344490460123,-0.9177443722830088,-0.7758653901417447,-0.30181639415239914,0.29188560884795245,0.7950858234407239
0.6977395131701654,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,-0.733096397403989,1.994676411929993,0.22933580879654084,-0.0818541172006229,-1.4240188919737897,0.7816011952368606,-1.2145401539332226
0.29945616843839157,0.8191079612383911,1.096511021089569,-0.7072484114359062,1.4372844465565342,1.994676411929993,-0.9177443722830088,-0.42885975367118384,-1.3220004830809362,0.5017637173003416,1.6266551933885638
-0.6962521933910427,0.8191079612383911,-1.4249940462095694,1.412273215230308,-0.13204870124286613,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,0.0858535596404449,-1.5620376824814852,0.7257883759450706
1.3947353664507693,-1.220840288852915,-0.5844923571098567,1.412273215230308,-0.6492822259733467,-0.5013344490460123,-0.9177443722830088,0.612157155740499,0.47352351343328897,1.2713167816257687,-1.6303248389071425
1.096022857901939,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,-1.2448928790822014,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,1.5141112841403968,-1.2122408350608367,1.3494654034059506
-0.7958230295739862,-1.220840288852915,-1.4249940462095694,1.412273215230308,0.8369183554351265,-0.5013344490460123,1.3764159898760904,1.3061684286816209,-0.13858693992383322,-0.5126471402195394,-0.3829707839853826
1.6934478749995996,0.8191079612383911,1.096511021089569,1.412273215230308,-0.7546408264195604,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,-1.1995783924095116,-0.26778934702508533,-0.45226823148103595
-1.5923897190375336,-1.220840288852915,-1.4249940462095694,1.412273215230308,0.4898299461617644,-0.5013344490460123,0.22933580879654084,0.265151519269938,-1.6076520279809265,-1.2822002045449663,-0.8680529164549559
1.096022857901939,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-0.6081419880945311,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,-0.5874679390523895,1.726052683272612,0.4485985859624573
0.5981686769872219,0.8191079612383911,1.096511021089569,0.7057660063415698,1.5266568290792462,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,-1.1587710288523703,0.04702781565349842,0.3100036909711506
-1.1941063743057598,0.8191079612383911,1.096511021089569,0.7057660063415698,-1.2864295304284716,-0.5013344490460123,1.3764159898760904,-1.4698766630828666,-0.9751378928452336,-0.5126471402195394,-1.4224324964201824
-1.1941063743057598,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-1.6811811471081493,1.994676411929993,-0.9177443722830088,1.1326656104463404,0.9020008307832744,-1.1422814655767068,0.2407062434754973
0.8968811855360522,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-0.012654205314380761,-0.5013344490460123,-0.9177443722830088,-0.9493682083770252,0.7999824218904208,-1.631997051965615,0.9336807184320305
0.399027004621335,0.8191079612383911,-0.5844923571098567,1.412273215230308,1.3990827691435896,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,-1.6688630733166387,0.4667840325582768,0.7950858234407239
0.10031449607250473,-1.220840288852915,1.096511021089569,-0.7072484114359062,1.4624091386819216,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,-1.6076520279809265,-1.4221189435132258,-0.8680529164549559
1.6934478749995996,0.8191079612383911,1.096511021089569,0.7057660063415698,0.7629991970216037,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,-0.2202016670381162,0.8865402494630551,-1.5610273914114892
1.096022857901939,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,-1.2065908846698268,-0.5013344490460123,-0.9177443722830088,0.09164870103465757,0.77957874011185,-0.37272840125127993,-1.6996222864027957
0.29945616843839157,-1.220840288852915,-0.5844923571098567,-1.4137556203246444,-0.6802423627161108,-0.5013344490460123,1.3764159898760904,0.265151519269938,1.2080560574618355,-1.5970173672235501,0.171408795979844
0.0007436598895612939,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-0.4758216118007492,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,0.6775603312189964,-1.2122408350608367,-0.45226823148103595
-1.0945355381228166,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-0.05810358813616608,-0.5013344490460123,1.3764159898760904,0.612157155740499,-0.09777957636669175,-0.5826065097036691,-1.0759452589419158
1.096022857901939,-1.220840288852915,-0.5844923571098567,0.7057660063415698,-1.0656202324936987,-0.5013344490460123,0.22933580879654084,1.4796712469169013,1.167248693904694,0.15196686987969302,-1.6303248389071425
-0.5966813572080993,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,0.579240274697946,-0.5013344490460123,1.3764159898760904,0.09164870103465757,0.9632118761189867,-0.3027690317671502,0.8643832709363772
0.0007436598895612939,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.4301823301319828,-0.5013344490460123,-0.9177443722830088,-0.9493682083770252,0.9224045125618452,0.92151993420512,-0.24437588899407597
-1.1941063743057598,0.8191079612383911,0.2560093319898561,0.7057660063415698,-0.566187291727329,-0.5013344490460123,1.3764159898760904,-1.296373844847586,-0.9955415746238043,0.9914793036892497,1.2108705084146438
0.9964520217189956,0.8191079612383911,-0.5844923571098567,1.412273215230308,1.6657025065376214,-0.5013344490460123,-0.9177443722830088,1.1326656104463404,-0.3426237577095406,-0.7575049334139935,-1.4224324964201824
0.0007436598895612939,0.8191079612383911,-0.5844923571098567,0.7057660063415698,1.4215188178054583,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,-0.09777957636669175,0.5017637173003416,0.9336807184320305
0.5981686769872219,-1.220840288852915,1.096511021089569,0.7057660063415698,0.7332274434983362,1.994676411929993,-0.9177443722830088,1.6531740651521818,1.2896707845761186,0.9914793036892497,0.7950858234407239
-1.5923897190375336,0.8191079612383911,-1.4249940462095694,-1.4137556203246444,1.258321896565301,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,-0.8119084386166676,0.5717230867844714,0.37930113846680397
1.096022857901939,0.8191079612383911,1.096511021089569,-0.7072484114359062,1.138599474744037,-0.5013344490460123,-0.9177443722830088,-0.9493682083770252,-1.566844664423785,1.1663777273995741,-0.8680529164549559
0.7973103493531087,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,-1.735390468130109,1.994676411929993,-0.9177443722830088,-1.296373844847586,1.2284597392404064,-0.1278706080568259,-0.9373503639506092
1.5938770388166563,-1.220840288852915,1.096511021089569,0.7057660063415698,1.3320394303314451,-0.5013344490460123,1.3764159898760904,0.7856599739757795,-0.2202016670381162,-0.09289092331476104,1.6959526408842172
-1.4928188828545903,0.8191079612383911,1.096511021089569,-1.4137556203246444,1.316847049752175,-0.5013344490460123,1.3764159898760904,0.4386543375052185,-0.4854495301595358,0.7816011952368606,-0.8680529164549559
-1.0945355381228166,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,-0.5915664256367607,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,1.4733039205832552,-0.26778934702508533,1.072275613423337
-1.5923897190375336,-1.220840288852915,1.096511021089569,0.7057660063415698,1.1007406990555553,1.994676411929993,1.3764159898760904,-1.643379481318147,-0.07737589458812102,0.012048130911433556,0.5871934809537639
0.8968811855360522,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,-1.0131658520558577,-0.5013344490460123,-0.9177443722830088,-0.6023625719064643,-1.5056336190880728,0.08200750039556329,1.2108705084146438
0.399027004621335,-1.220840288852915,1.096511021089569,-0.7072484114359062,-0.31963003113862376,1.994676411929993,-0.9177443722830088,-0.9493682083770252,-1.1995783924095116,1.5511542595622876,0.8643832709363772
1.1955936940848826,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,0.03129208787158517,-0.5013344490460123,1.3764159898760904,1.6531740651521818,-0.7506973932809554,0.4667840325582768,1.1415730609189905
0.8968811855360522,-1.220840288852915,0.2560093319898561,0.7057660063415698,0.8243118186480403,-0.5013344490460123,-0.9177443722830088,0.612157155740499,0.697964012997567,-0.7575049334139935,-0.8680529164549559
-1.1941063743057598,-1.220840288852915,-0.5844923571098567,-0.7072484114359062,0.0591449970632969,-0.5013344490460123,1.3764159898760904,-1.296373844847586,1.6161296930332503,1.3062964663678336,0.6564909284494173
-0.7958230295739862,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,1.2580997696192648,-0.5013344490460123,-0.9177443722830088,0.4386543375052185,1.3916891934689721,0.4667840325582768,-0.3829707839853826
-1.1941063743057598,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,-0.16625129770663513,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,-0.6894863479452432,0.04702781565349842,-1.2145401539332226
-0.8953938657569296,-1.220840288852915,1.096511021089569,-1.4137556203246444,-0.21300358227198227,-0.5013344490460123,1.3764159898760904,-1.1228710266123056,-0.3630274394881114,1.4112355205940281,-0.3829707839853826
-1.1941063743057598,0.8191079612383911,1.096511021089569,-0.0007412025471681975,1.0735302326369287,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,1.554918647697538,-0.4077080859933448,0.171408795979844
-1.3932480466716468,0.8191079612383911,1.096511021089569,-0.0007412025471681975,0.835081493393032,-0.5013344490460123,-0.9177443722830088,-0.2553569354359034,0.5143308769904305,0.5017637173003416,-0.10578099400276932
0.8968811855360522,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,1.233573767034432,1.994676411929993,0.22933580879654084,-0.6023625719064643,1.0856339667904111,-0.5126471402195394,-1.1452427064375692
-0.49711052102515585,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.9588675260491151,-0.5013344490460123,0.22933580879654084,-1.643379481318147,0.004238832526161939,0.4667840325582768,-1.6996222864027957
0.0007436598895612939,0.8191079612383911,0.2560093319898561,1.412273215230308,-0.05106029541542682,-0.5013344490460123,-0.9177443722830088,1.4796712469169013,-0.4854495301595358,-1.7019564214497447,0.5178960334581106
-0.8953938657569296,-1.220840288852915,-1.4249940462095694,1.412273215230308,0.8572254457793558,-0.5013344490460123,-0.9177443722830088,1.6531740651521818,1.33047814813326,-1.2822002045449663,-1.0759452589419158
-0.19839801247632557,0.8191079612383911,-0.5844923571098567,0.7057660063415698,-0.11836674499751786,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,0.697964012997567,1.3762558358519632,-0.7987554689593026
-1.1941063743057598,0.8191079612383911,-1.4249940462095694,1.412273215230308,0.9135415009170005,-0.5013344490460123,-0.9177443722830088,0.265151519269938,0.0858535596404449,-1.2472205198029016,0.7257883759450706
0.399027004621335,0.8191079612383911,1.096511021089569,-0.7072484114359062,0.8124921207928114,-0.5013344490460123,1.3764159898760904,-0.2553569354359034,1.0652302850118405,-1.4570986282552907,-0.10578099400276932
1.2951645302678259,0.8191079612383911,0.2560093319898561,0.7057660063415698,-1.5982144842239485,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,1.2692671027975477,0.04702781565349842,-1.5610273914114892
0.399027004621335,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,1.509758848079113,1.994676411929993,-0.9177443722830088,0.9591627922110599,1.5345149659189674,0.8515605647209903,1.5573577458929104
0.49859784080427844,-1.220840288852915,-0.5844923571098567,0.7057660063415698,1.306614211488981,-0.5013344490460123,0.22933580879654084,-0.42885975367118384,-0.6894863479452432,0.7816011952368606,0.7257883759450706
0.8968811855360522,-1.220840288852915,1.096511021089569,-0.7072484114359062,-1.6545718002534249,-0.5013344490460123,-0.9177443722830088,0.265151519269938,-0.7915047568380968,1.3762558358519632,1.4187628509016037
-1.3932480466716468,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,-0.43872308724069514,-0.5013344490460123,0.22933580879654084,-0.9493682083770252,-1.0363489381809459,-1.1073017808346421,0.9336807184320305
-1.1941063743057598,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.16753994215611137,1.994676411929993,-0.9177443722830088,-0.7758653901417447,0.1878719685332986,-0.4077080859933448,-0.10578099400276932
-0.3975396848422124,-1.220840288852915,-0.5844923571098567,1.412273215230308,0.2861543609505468,-0.5013344490460123,-0.9177443722830088,-0.0818541172006229,0.697964012997567,-1.66697673670768,0.3100036909711506
-1.2936772104887033,0.8191079612383911,-0.5844923571098567,0.7057660063415698,1.1258941772018811,-0.5013344490460123,0.22933580879654084,1.6531740651521818,0.024642514304732677,-1.5270579977394205,-1.2145401539332226
0.8968811855360522,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.8735707728978154,-0.5013344490460123,-0.9177443722830088,0.265151519269938,0.7591750583332793,0.9914793036892497,1.2108705084146438
-1.3932480466716468,0.8191079612383911,1.096511021089569,-0.7072484114359062,-0.5793779407178717,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,0.12666092319758637,1.4811948900781577,1.2108705084146438
0.399027004621335,0.8191079612383911,0.2560093319898561,1.412273215230308,-0.10524533668046027,-0.5013344490460123,0.22933580879654084,-1.1228710266123056,-0.30181639415239914,0.22192623936382275,1.072275613423337
-1.1941063743057598,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,0.6709727965455766,-0.5013344490460123,-0.9177443722830088,1.3061684286816209,-1.0363489381809459,-0.16285029279889077,-1.6303248389071425
-1.2936772104887033,-1.220840288852915,-1.4249940462095694,0.7057660063415698,1.7048137055959103,-0.5013344490460123,0.22933580879654084,-0.42885975367118384,0.26948669564758154,-0.7575049334139935,1.4187628509016037
-1.4928188828545903,0.8191079612383911,-0.5844923571098567,1.412273215230308,-0.8407461811223568,-0.5013344490460123,0.22933580879654084,0.9591627922110599,0.5755419223261427,1.446215205336093,1.5573577458929104
0.49859784080427844,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,1.14421093185168,-0.5013344490460123,1.3764159898760904,-0.9493682083770252,0.8203861036689916,1.5161745748202227,-1.0759452589419158
-1.1941063743057598,0.8191079612383911,1.096511021089569,0.7057660063415698,-1.6495468475213086,-0.5013344490460123,0.22933580879654084,-1.643379481318147,0.5551382405475719,-0.617586194445734,0.2407062434754973
-0.49711052102515585,-1.220840288852915,1.096511021089569,-0.7072484114359062,-0.45596516127111986,1.994676411929993,-0.9177443722830088,-0.6023625719064643,-1.1383673470737994,1.4811948900781577,1.6266551933885638
1.4943062026337128,0.8191079612383911,1.096511021089569,0.7057660063415698,-0.865469470378884,-0.5013344490460123,0.22933580879654084,0.265151519269938,-0.8527158021738092,-1.4920783129973556,-1.353135048924529
0.8968811855360522,-1.220840288852915,-1.4249940462095694,-1.4137556203246444,-0.7027193910951247,1.994676411929993,-0.9177443722830088,1.6531740651521818,0.7387713765547086,-0.16285029279889077,-1.353135048924529
-0.09882717629338214,0.8191079612383911,-1.4249940462095694,-0.0007412025471681975,1.4105645565746232,-0.5013344490460123,1.3764159898760904,-0.42885975367118384,-0.30181639415239914,-0.4077080859933448,-1.4917299439158358
0.9964520217189956,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,-1.207781371754888,-0.5013344490460123,0.22933580879654084,-1.1228710266123056,-0.24060534881668694,1.446215205336093,0.7950858234407239
-0.19839801247632557,-1.220840288852915,1.096511021089569,-1.4137556203246444,-0.7201983662518062,-0.5013344490460123,-0.9177443722830088,-0.42885975367118384,-0.056972212809550275,0.5367434020424066,-0.9373503639506092
-0.09882717629338214,-1.220840288852915,-0.5844923571098567,1.412273215230308,1.5551253128666482,-0.5013344490460123,-0.9177443722830088,-1.296373844847586,-0.4854495301595358,1.4811948900781577,-0.8680529164549559
-0.19839801247632557,0.8191079612383911,1.096511021089569,-0.0007412025471681975,1.3646746863795067,-0.5013344490460123,0.22933580879654084,0.612157155740499,0.2898903774261523,1.2013574121416388,0.03281390098853733
-1.0945355381228166,0.8191079612383911,-0.5844923571098567,-1.4137556203246444,1.722794911862791,-0.5013344490460123,-0.9177443722830088,0.612157155740499,0.6775603312189964,-0.022931553830631307,-1.353135048924529
-1.691960555220477,0.8191079612383911,-0.5844923571098567,-0.0007412025471681975,0.8863568524793066,-0.5013344490460123,-0.9177443722830088,-1.643379481318147,1.2284597392404064,-1.2472205198029016,0.5178960334581106
1.5938770388166563,0.8191079612383911,-0.5844923571098567,-0.7072484114359062,0.1060255853398189,1.994676411929993,-0.9177443722830088,-0.2553569354359034,-1.3424041648595069,-0.6525658791877988,0.5871934809537639
0.9964520217189956,0.8191079612383911,-0.5844923571098567,1.412273215230308,0.6541047561405098,-0.5013344490460123,-0.9177443722830088,-1.1228710266123056,-0.6894863479452432,-0.022931553830631307,-0.3829707839853826
-0.9949647019398731,-1.220840288852915,1.096511021089569,-0.7072484114359062,1.1525475865249826,-0.5013344490460123,1.3764159898760904,-0.7758653901417447,0.77957874011185,-1.4570986282552907,1.3494654034059506
0.0007436598895612939,-1.220840288852915,1.096511021089569,-1.4137556203246444,0.09498425837414462,1.994676411929993,-0.9177443722830088,0.612157155740499,1.5345149659189674,1.5861339443043525,0.5178960334581106
-0.3975396848422124,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,-0.6534031150596482,1.994676411929993,1.3764159898760904,0.7856599739757795,-1.260789437745224,1.5511542595622876,0.2407062434754973
0.399027004621335,0.8191079612383911,1.096511021089569,-0.0007412025471681975,-1.4067356631446686,-0.5013344490460123,-0.9177443722830088,0.265151519269938,-1.5260373008666435,-0.617586194445734,-0.8680529164549559
-1.3932480466716468,0.8191079612383911,0.2560093319898561,-0.7072484114359062,-1.63126355504745,1.994676411929993,-0.9177443722830088,-0.2553569354359034,1.4529002388046843,-0.9324033571243178,1.488060298397257
1.4943062026337128,-1.220840288852915,-0.5844923571098567,1.412273215230308,-1.2987970062000214,1.994676411929993,-0.9177443722830088,0.265151519269938,-0.9139268475095214,-1.2822002045449663,-1.6996222864027957
0.9964520217189956,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,-1.3094917938337192,-0.5013344490460123,1.3764159898760904,-0.0818541172006229,-1.4444225737523606,-1.387139258771161,-0.45226823148103595
-0.7958230295739862,0.8191079612383911,1.096511021089569,-0.0007412025471681975,1.5594072969130897,-0.5013344490460123,0.22933580879654084,0.09164870103465757,-0.19979798525954545,0.4318043478162119,0.03281390098853733
-0.9949647019398731,-1.220840288852915,-0.5844923571098567,-0.0007412025471681975,-0.6361755900501658,1.994676411929993,1.3764159898760904,0.265151519269938,1.1876523756832649,0.11698718513762815,-1.353135048924529
0.9964520217189956,-1.220840288852915,-1.4249940462095694,-0.7072484114359062,1.2221552723293796,-0.5013344490460123,-0.9177443722830088,0.9591627922110599,-0.7506973932809554,0.9914793036892497,-0.7987554689593026
0.6977395131701654,0.8191079612383911,-1.4249940462095694,-0.7072484114359062,0.2319306123222788,1.994676411929993,1.3764159898760904,-0.0818541172006229,0.10625724141901563,-0.9324033571243178,1.072275613423337
-0.8953938657569296,-1.220840288852915,-1.4249940462095694,0.7057660063415698,-0.4115066978574675,-0.5013344490460123,0.22933580879654084,0.265151519269938,-1.4444225737523606,0.8165808799789254,-1.4224324964201824
